id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
2908,41,41,11,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2909,80,80,54,0,3,0,4,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
2910,84,84,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2911,60,60,32,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,1
2912,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,10,0,1
2913,40,40,18,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2914,52,52,26,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2915,61,61,29,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2916,55,55,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2917,55,55,27,0,3,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2918,40,40,11,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2919,27,27,1,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,0,1
2920,38,38,9,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2921,51,51,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2922,39,39,10,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2923,45,45,18,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2924,51,51,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2925,50,50,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2926,159,159,37,0,16,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,14,14,False,,8,0,1
2927,47,47,19,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
2928,36,36,7,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2929,51,51,24,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2930,42,42,8,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2931,38,38,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2932,43,43,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2933,104,104,82,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
2934,104,104,82,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
2935,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2936,60,60,39,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2937,43,43,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2938,43,43,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2939,43,43,15,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2940,69,69,37,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2941,66,66,1,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,2,2,False,,0,0,1
2942,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2943,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2944,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2945,78,78,41,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2946,85,85,48,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2947,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2948,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2949,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2950,88,88,51,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2951,48,48,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2952,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2953,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2954,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2955,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2956,47,47,21,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2957,73,73,48,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2958,68,68,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
2959,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2960,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2961,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2962,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2963,191,191,126,37,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,1,1
2964,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2965,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2966,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2967,191,191,126,37,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,1,1
2968,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2969,68,68,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
2970,68,68,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
2971,66,66,27,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2972,44,44,13,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
2973,61,61,27,0,6,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,4,0,1
2974,47,47,17,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
2975,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2976,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2977,191,191,126,37,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,1,1
2978,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2979,68,68,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
2980,44,44,19,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,1
2981,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2982,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2983,191,191,126,37,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,1,1
2984,38,38,5,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
2985,68,68,49,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
2986,91,91,14,46,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2987,30,30,10,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2988,37,37,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2989,60,60,37,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2990,153,153,126,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,0,1
2991,75,75,50,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,1
2992,61,61,39,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
2993,40,40,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
2994,160,160,71,54,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
2995,41,41,5,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2996,84,84,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
2997,43,43,5,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
2998,113,113,80,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,10,0,1
2999,46,46,18,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3000,64,64,22,0,4,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,3,0,1
3001,52,52,28,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3002,61,61,27,0,6,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,4,0,1
3003,57,57,26,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3004,43,43,10,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
3005,92,92,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3006,104,104,82,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
3007,104,104,82,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
3008,28,28,7,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3009,41,41,11,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3010,65,65,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3011,61,61,40,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
3012,150,150,121,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3013,39,39,12,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3014,98,98,38,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,1,1,False,,6,0,1
3015,81,81,57,0,6,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3016,86,86,61,0,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3017,63,63,36,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3018,54,54,28,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3019,68,68,14,0,6,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,5,5,False,,2,0,1
3020,55,55,31,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3021,42,42,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3022,192,192,156,0,7,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,1
3023,66,66,42,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,1
3024,64,64,39,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3025,50,50,26,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3026,52,52,25,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,0,1
3027,103,103,49,0,5,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,4,0,1
3028,84,84,56,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3029,126,126,105,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
3030,104,104,71,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
3031,72,72,43,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3032,65,65,45,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3033,43,43,12,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,3,0,1
3034,123,123,95,0,3,0,4,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
3035,48,48,17,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3036,45,45,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
3037,58,58,35,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3038,35,35,13,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3039,75,75,51,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3040,35,35,10,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3041,53,53,33,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,1
3042,178,178,34,0,7,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,1,,5,5,False,,2,0,1
3043,62,62,26,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3044,29,29,1,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,0,0,1
3045,73,73,56,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3046,37,37,17,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3047,39,39,8,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3048,38,38,10,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3049,69,69,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,1,1,False,,2,0,1
3050,60,60,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3051,42,42,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3052,56,56,20,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3053,57,57,24,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3054,82,82,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,1
3055,62,62,35,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,6,0,1
3056,91,91,68,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,1
3057,136,136,61,40,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3058,97,97,63,0,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3059,34,34,6,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3060,23,23,1,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,0,0,1
3061,72,72,46,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3062,46,46,20,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3063,63,63,33,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
3064,60,60,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3065,69,69,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,1,1,False,,2,0,1
3066,60,60,31,0,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3067,99,99,73,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
3068,58,58,34,0,4,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,5,0,1
3069,62,62,27,0,6,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,4,0,1
3070,37,37,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3071,37,37,8,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3072,61,61,27,0,6,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,4,0,1
3073,61,61,27,0,6,0,0,0,-1,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,4,4,False,,4,0,1
3074,43,43,14,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
3075,48,48,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3076,48,48,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3077,48,48,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3078,79,79,51,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,1
3079,56,56,34,0,4,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3080,65,65,36,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3081,89,89,60,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3082,54,54,25,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3083,119,119,90,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3084,150,150,121,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3085,57,57,28,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3086,66,66,37,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3087,56,56,27,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3088,84,84,55,0,2,0,3,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3089,84,84,55,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3090,61,61,32,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3091,109,109,80,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
3092,53,53,24,0,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3093,53,53,24,0,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3094,53,53,24,0,2,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3095,118,118,89,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3096,52,52,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3097,48,48,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3098,48,48,19,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3099,52,52,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3100,72,72,43,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3101,52,52,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3102,82,82,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3103,59,59,30,0,2,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3104,52,52,23,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3105,37,37,8,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,2,0,1
3106,59,59,30,0,2,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3107,59,59,30,0,2,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3108,41,41,12,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3109,153,153,124,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3110,41,41,12,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3111,41,41,12,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,1
3112,45,45,16,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3113,88,88,59,0,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3114,79,79,50,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,1
3115,88,88,59,0,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3116,88,88,59,0,2,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3117,82,82,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3118,82,82,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3119,82,82,53,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3120,66,66,37,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3121,96,96,77,0,2,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,1
3122,64,64,37,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,1
3123,54,54,13,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3124,68,68,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,1
3125,47,47,6,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,1
3126,191,191,126,37,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,8,1,1
